age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,4,0,20,United-States,<=50K
60,Self-emp-not-inc,Bachelors,Divorced,Sales,Husband,White,Male,1,0,34,United-States,<=50K
23,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
42,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,4,0,35,United-States,<=50K
50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,31,United-States,<=50K
21,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,7,0,18,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,27,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,1762,40,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1870,49,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,8,0,34,United-States,>50K
47,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,35,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7668,0,40,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,45,United-States,>50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,38,United-States,<=50K
31,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,58,United-States,<=50K
69,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,10,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4151,0,59,United-States,>50K
23,Private,9th,Never-married,Other-service,Other-relative,Black,Female,3050,0,19,United-States,<=50K
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,48,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3180,0,39,United-States,>50K
44,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,13,United-States,<=50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
24,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
27,Local-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,8138,0,39,United-States,<=50K
31,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,6,0,34,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1876,36,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,63,United-States,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4041,0,37,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1817,40,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,39,United-States,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3,0,34,United-States,<=50K
46,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,1964,40,United-States,>50K
37,Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,3064,0,39,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,37,United-States,>50K
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,58,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2337,0,9,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,2,0,39,United-States,<=50K
26,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,White,Female,1,0,39,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,14,United-States,<=50K
22,Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Female,1,0,45,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
32,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,<=50K
40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,45,United-States,>50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
28,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,1,0,19,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,36,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,21,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3521,0,50,United-States,>50K
22,Private,Bachelors,Married-spouse-absent,Exec-managerial,Own-child,Asian-Pac-Islander,Male,14,0,13,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2405,0,12,United-States,<=50K
30,Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,4,0,31,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7,1840,40,United-States,<=50K
23,Private,11th,Separated,Other-service,Unmarried,White,Female,4,0,37,United-States,<=50K
44,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,49,United-States,<=50K
36,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,50,United-States,<=50K
65,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,0,0,18,United-States,<=50K
37,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
38,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,1,0,34,United-States,<=50K
49,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3571,0,35,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,2,0,29,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,33,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,14425,0,39,United-States,>50K
45,Private,HS-grad,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,31,United-States,<=50K
52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
59,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,19,United-States,<=50K
50,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,13,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,3,0,40,United-States,<=50K
46,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
46,Local-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,0,0,57,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,39,United-States,<=50K
53,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,31,United-States,<=50K
70,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,3204,0,17,United-States,<=50K
82,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Male,1883,0,16,United-States,<=50K
68,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,22,United-States,<=50K
70,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3149,0,20,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,58,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2789,0,50,United-States,<=50K
34,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,1,60,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1877,49,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8016,0,37,United-States,>50K
34,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,39,United-States,<=50K
49,Private,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,0,0,28,United-States,<=50K
32,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,34,United-States,<=50K
62,Private,7th-8th,Widowed,Exec-managerial,Other-relative,White,Female,2,0,16,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,39,United-States,>50K
66,Private,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,3153,0,33,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,10,United-States,<=50K
35,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,39,United-States,>50K
29,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
51,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,1856,40,India,>50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,1836,37,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2923,0,58,United-States,<=50K
57,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,56,United-States,>50K
48,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,2,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,2,0,39,United-States,<=50K
64,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,49,United-States,>50K
44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,44,United-States,<=50K
43,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
48,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
44,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,40,United-States,>50K
35,Local-gov,Assoc-voc,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,0,1786,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,3,0,20,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,2071,34,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1701,37,United-States,<=50K
49,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,Mexico,<=50K
46,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,56,United-States,<=50K
20,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,15387,0,36,United-States,>50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1975,39,United-States,>50K
46,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,1898,40,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,>50K
67,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,12,United-States,<=50K
