age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,6,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1,0,36,United-States,<=50K
66,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3455,0,24,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7639,0,40,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,4821,0,39,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2347,0,50,United-States,<=50K
68,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,9,United-States,>50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,38,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,9,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,36,United-States,<=50K
44,Private,Masters,Separated,Prof-specialty,Unmarried,White,Female,7996,0,39,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,49,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,6,0,39,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,5,United-States,<=50K
30,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,33,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4379,0,56,United-States,<=50K
27,Private,HS-grad,Divorced,Sales,Own-child,White,Female,2,0,49,United-States,<=50K
42,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,1840,40,United-States,<=50K
40,Private,Bachelors,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1,0,36,United-States,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7447,0,22,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1556,0,24,United-States,<=50K
29,Private,7th-8th,Never-married,Other-service,Not-in-family,Black,Female,2,0,34,United-States,<=50K
33,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,2,0,49,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,34,United-States,<=50K
22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,2880,0,20,United-States,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,7280,0,40,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Female,1,0,29,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,2243,0,16,United-States,<=50K
21,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Male,0,0,38,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,21,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,35,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,14,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,2034,56,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1820,50,United-States,>50K
60,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,4,0,36,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,4,0,22,United-States,<=50K
