age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1893,68,United-States,>50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,20,0,34,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,44,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,36,United-States,<=50K
32,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,39,United-States,<=50K
41,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,5,0,39,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,39,United-States,<=50K
42,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,3,0,36,United-States,<=50K
77,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,40,United-States,<=50K
56,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,19,United-States,<=50K
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,60,United-States,<=50K
22,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,37,Mexico,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,4,0,29,United-States,<=50K
50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,Private,Some-college,Divorced,Other-service,Other-relative,White,Female,2,0,29,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,37,United-States,<=50K
57,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,3,0,34,United-States,<=50K
39,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,3,0,18,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,79,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,74,United-States,>50K
28,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,36,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,29,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,30,United-States,<=50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,1821,40,United-States,<=50K
45,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,34,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,29,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6,0,34,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,44,United-States,>50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,35,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,31,United-States,<=50K
28,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,5,0,39,United-States,<=50K
26,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Male,2,0,31,United-States,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,30,United-States,<=50K
17,Private,10th,Never-married,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
29,Private,Bachelors,Divorced,Exec-managerial,Own-child,White,Male,2583,0,49,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,4645,0,38,United-States,<=50K
52,Private,9th,Separated,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1883,45,United-States,<=50K
62,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15713,1841,59,United-States,>50K
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,17,United-States,<=50K
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,47,United-States,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,49,United-States,<=50K
62,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,8,0,60,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2899,0,39,Philippines,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,3,0,35,United-States,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,39,United-States,<=50K
36,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,49,United-States,>50K
53,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,34,United-States,<=50K
48,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,4,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,2,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,20,United-States,<=50K
34,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1,0,39,United-States,<=50K
43,Private,Bachelors,Divorced,Sales,Unmarried,Black,Female,0,0,50,United-States,<=50K
35,Private,Bachelors,Separated,Sales,Unmarried,White,Female,1,0,19,United-States,<=50K
60,Local-gov,9th,Divorced,Transport-moving,Not-in-family,White,Male,8,0,60,United-States,<=50K
61,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2031,49,United-States,>50K
18,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,43,0,28,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7398,0,41,United-States,>50K
21,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,31,United-States,<=50K
32,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,19,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,45,United-States,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15002,0,76,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4028,0,39,United-States,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,14,0,39,United-States,>50K
31,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
44,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,Black,Female,49,0,49,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,49,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,31,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,28,United-States,<=50K
36,Private,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K
42,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,41,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,0,0,35,United-States,<=50K
38,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,36,United-States,<=50K
38,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,38,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7644,0,76,United-States,>50K
53,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
70,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,State-gov,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
68,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,59,United-States,<=50K
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1966,49,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,>50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,79,United-States,>50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,63,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,10,0,49,United-States,<=50K
37,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,1,0,45,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,>50K
21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,36,United-States,<=50K
41,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,7290,0,50,United-States,<=50K
41,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Wife,White,Female,7294,0,49,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
71,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,7,United-States,>50K
38,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50K
63,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,13502,0,9,United-States,<=50K
65,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14926,0,74,United-States,>50K
19,Private,Some-college,Never-married,Sales,Own-child,Black,Female,4,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,2,0,40,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1842,45,United-States,>50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,16,United-States,<=50K
50,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2207,39,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,8,0,60,United-States,<=50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,35,United-States,<=50K
46,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3094,0,30,United-States,<=50K
37,Local-gov,Some-college,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,39,United-States,<=50K
47,Local-gov,Some-college,Separated,Other-service,Not-in-family,Black,Female,3,0,33,United-States,<=50K
39,Private,5th-6th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,35,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,3,0,34,United-States,>50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1824,49,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,49,United-States,>50K
55,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,4268,0,38,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,>50K
40,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,5,0,50,United-States,<=50K
32,Private,Some-college,Divorced,Sales,Unmarried,White,Female,4,0,44,United-States,<=50K
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
58,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Male,0,0,25,United-States,<=50K
47,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
27,Private,7th-8th,Never-married,Craft-repair,Unmarried,White,Male,1,1859,45,United-States,<=50K
37,Private,9th,Divorced,Other-service,Unmarried,Black,Female,20,0,34,United-States,<=50K
22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,3,0,39,United-States,<=50K
53,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,2,0,39,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,>50K
36,Local-gov,Some-college,Divorced,Other-service,Not-in-family,Black,Female,2,0,34,United-States,<=50K
44,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,3179,0,34,United-States,<=50K
50,Private,Some-college,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,2,0,35,United-States,<=50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,32,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,36,United-States,<=50K
34,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3857,0,49,United-States,>50K
69,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,9,United-States,<=50K
32,Local-gov,Some-college,Divorced,Adm-clerical,Wife,White,Female,2,0,39,United-States,<=50K
23,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,1,0,26,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,39,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2,0,39,United-States,<=50K
58,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,2,0,39,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14986,0,49,United-States,>50K
31,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,0,1,59,United-States,<=50K
55,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,60,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,60,United-States,>50K
45,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5310,0,37,United-States,>50K
45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,14645,0,35,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,4,0,50,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,1,0,35,United-States,>50K
55,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5,0,50,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,30,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5,1689,40,Philippines,>50K
44,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,2,39,United-States,<=50K
32,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,3,0,60,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,>50K
54,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,2,0,36,United-States,<=50K
35,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,4,0,39,United-States,<=50K
37,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,32,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,6,0,60,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,>50K
51,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,49,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,<=50K
67,Private,HS-grad,Widowed,Adm-clerical,Wife,White,Female,0,0,29,United-States,<=50K
28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,1984,34,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,4215,0,35,United-States,<=50K
38,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,4211,0,35,United-States,>50K
24,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,19,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,5,0,18,United-States,<=50K
57,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,1,0,44,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,14967,0,40,United-States,>50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,49,United-States,>50K
52,Private,10th,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,39,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,Black,Female,3,0,40,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,>50K
37,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,1656,39,United-States,<=50K
59,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
35,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
61,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,2,0,26,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6,0,39,Philippines,>50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,3076,0,38,United-States,>50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,34,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
32,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,32,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,39,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,1,0,32,United-States,<=50K
48,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
37,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,3,1577,35,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,34,United-States,<=50K
32,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,3,0,19,United-States,<=50K
28,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
41,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,49,United-States,<=50K
38,Local-gov,HS-grad,Separated,Transport-moving,Not-in-family,Black,Male,1,0,39,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
25,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,39,Mexico,<=50K
