age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
51,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,2,0,31,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,32,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,34,United-States,<=50K
39,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
43,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,2,0,49,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,17,United-States,<=50K
18,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,0,0,35,United-States,<=50K
40,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,59,United-States,<=50K
36,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,39,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,39,United-States,<=50K
31,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,3,0,39,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,39,United-States,>50K
51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1788,38,United-States,<=50K
64,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,66,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
54,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,49,United-States,>50K
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,2036,39,United-States,<=50K
32,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,39,United-States,<=50K
50,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,44,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2899,0,28,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1886,49,United-States,>50K
67,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,66,United-States,<=50K
40,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,12,0,35,United-States,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,79,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,77,United-States,>50K
58,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,55,0,49,United-States,>50K
50,Private,Some-college,Separated,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2,0,40,Vietnam,<=50K
40,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,1,0,35,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,31,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,>50K
57,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1821,39,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
42,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,3418,0,50,United-States,<=50K
40,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,1,0,59,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
45,Private,Bachelors,Divorced,Exec-managerial,Other-relative,White,Male,1,0,18,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,0,40,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,39,United-States,>50K
45,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,1,0,35,United-States,<=50K
44,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,26,United-States,>50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,18,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,39,United-States,>50K
34,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,<=50K
60,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3820,0,34,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,5,0,35,United-States,<=50K
44,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,59,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,23,0,39,United-States,>50K
31,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,38,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
38,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,50,United-States,<=50K
32,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,5,0,36,United-States,<=50K
29,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,49,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,35,0,40,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,70,United-States,<=50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,14882,0,73,United-States,>50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,1961,49,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1,1693,39,United-States,<=50K
48,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,<=50K
43,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,50,United-States,<=50K
24,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Male,1,0,31,United-States,<=50K
46,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,27,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
49,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,>50K
47,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,>50K
47,Private,HS-grad,Divorced,Adm-clerical,Wife,White,Female,1,0,33,United-States,<=50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,50,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,19,0,19,United-States,<=50K
37,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,20,0,39,United-States,<=50K
38,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7,0,40,United-States,>50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1875,72,United-States,>50K
49,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,34,United-States,>50K
43,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
58,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,39,United-States,>50K
20,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,1736,40,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,2,0,11,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,10,0,20,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,29,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,2,0,59,United-States,<=50K
29,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,27,United-States,<=50K
36,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,2,0,39,United-States,<=50K
40,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1906,50,United-States,<=50K
44,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,0,0,78,United-States,<=50K
51,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
54,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1882,39,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
41,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,31,United-States,<=50K
63,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,1,0,29,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,17,United-States,<=50K
45,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,19,United-States,<=50K
58,Local-gov,Bachelors,Widowed,Exec-managerial,Not-in-family,Black,Female,3,0,40,United-States,<=50K
50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
57,Local-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,29,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4,0,34,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
38,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,>50K
68,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,47,South,<=50K
73,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,15838,0,60,United-States,>50K
35,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,47,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,19,United-States,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,60,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1890,50,United-States,>50K
45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,2,0,39,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1829,39,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,39,United-States,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,29,United-States,<=50K
57,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
51,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,1,0,34,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,39,United-States,<=50K
34,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,4448,0,39,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
39,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,77,United-States,>50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1888,44,United-States,>50K
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3,0,50,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,35,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,49,United-States,>50K
33,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,44,Mexico,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4374,0,78,Vietnam,>50K
45,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,41,United-States,<=50K
34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7005,0,49,United-States,>50K
45,Private,9th,Never-married,Machine-op-inspct,Unmarried,Black,Male,5,0,39,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,41,0,12,Philippines,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,39,United-States,<=50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
46,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,2,0,49,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
57,Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,1,0,36,United-States,<=50K
53,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,28,United-States,<=50K
55,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,1,0,35,United-States,<=50K
52,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,40,United-States,<=50K
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1742,39,United-States,>50K
53,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,37,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,59,United-States,>50K
34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1852,38,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,59,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,1993,63,United-States,<=50K
26,Private,HS-grad,Divorced,Sales,Own-child,White,Male,1,0,45,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,0,39,United-States,>50K
46,Private,9th,Divorced,Machine-op-inspct,Not-in-family,White,Male,5034,0,19,United-States,<=50K
49,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,17,United-States,<=50K
47,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,38,United-States,>50K
32,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,39,United-States,<=50K
51,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,59,United-States,>50K
28,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,28,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
63,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,26,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,35,United-States,<=50K
40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,39,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,41,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,39,United-States,<=50K
52,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,50,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,HS-grad,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,2,0,39,United-States,<=50K
60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1465,0,35,United-States,<=50K
25,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
38,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Husband,Black,Male,6,0,50,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,34,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,31,United-States,<=50K
42,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,31,United-States,>50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
46,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7543,0,39,United-States,>50K
59,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
50,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
58,Private,9th,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,47,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3,0,65,United-States,<=50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
55,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,28,United-States,<=50K
57,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
