age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39,Local-gov,Bachelors,Divorced,Adm-clerical,Own-child,Black,Female,2,0,39,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3476,0,50,United-States,>50K
26,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,48,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,39,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,59,United-States,>50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,14,United-States,<=50K
77,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,4,0,39,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,3247,0,20,United-States,<=50K
29,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,81,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1954,45,United-States,>50K
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,39,United-States,<=50K
42,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,45,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7526,0,44,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3736,0,50,United-States,>50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,54,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,50,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,44,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
55,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,9,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7539,0,39,United-States,>50K
41,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,32,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,39,United-States,<=50K
77,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1,19,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2,0,49,United-States,<=50K
43,Private,HS-grad,Separated,Protective-serv,Not-in-family,Black,Male,0,0,39,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,31,United-States,<=50K
20,Private,10th,Never-married,Other-service,Own-child,White,Female,0,0,7,United-States,<=50K
39,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,49,United-States,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1650,39,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3946,0,29,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,39,United-States,<=50K
60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,35,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,34,United-States,<=50K
34,Private,Some-college,Divorced,Other-service,Own-child,Black,Female,0,0,49,United-States,<=50K
40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14763,0,59,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,Black,Female,0,0,50,United-States,<=50K
58,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,19,United-States,<=50K
68,Private,11th,Divorced,Other-service,Unmarried,White,Female,0,0,29,United-States,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99070,0,60,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,36,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
61,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,88,United-States,>50K
55,Private,10th,Separated,Other-service,Not-in-family,White,Female,2,0,39,United-States,<=50K
40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,3112,0,39,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99847,0,40,United-States,>50K
40,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,40,United-States,<=50K
49,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,>50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,28,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,32,United-States,<=50K
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,<=50K
57,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
53,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
55,Private,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3178,0,20,United-States,<=50K
30,Private,5th-6th,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,33,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14844,0,60,United-States,>50K
63,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,6,United-States,<=50K
43,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,>50K
63,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Private,11th,Divorced,Machine-op-inspct,Other-relative,Black,Female,0,0,48,United-States,<=50K
29,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
71,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,5,United-States,<=50K
28,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14968,0,61,United-States,>50K
57,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,>50K
41,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,99484,0,40,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,34,Philippines,<=50K
46,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,2,0,29,United-States,<=50K
27,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,13935,0,49,United-States,<=50K
60,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
57,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,39,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1968,18,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
58,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,51,United-States,>50K
20,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5290,0,39,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7494,0,50,United-States,>50K
67,Self-emp-not-inc,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,14,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,44,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,15036,0,49,United-States,>50K
36,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,61,United-States,<=50K
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,14,United-States,<=50K
35,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,14,United-States,<=50K
23,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Male,0,0,49,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
30,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1,0,32,United-States,<=50K
52,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,19,United-States,>50K
36,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1674,39,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,37,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,19,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,2900,0,19,United-States,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,13,0,40,United-States,>50K
57,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,3,2,39,United-States,>50K
51,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
57,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14930,0,62,United-States,>50K
66,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
46,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,44,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,62,United-States,>50K
72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,11,United-States,>50K
40,Private,Some-college,Divorced,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,<=50K
41,Local-gov,Bachelors,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,<=50K
19,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,39,United-States,>50K
73,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1866,59,United-States,>50K
34,Private,HS-grad,Divorced,Sales,Husband,White,Male,0,0,59,United-States,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,45,United-States,>50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2008,39,United-States,>50K
35,Private,HS-grad,Divorced,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
59,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,>50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3171,0,49,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3785,0,39,United-States,<=50K
39,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,3,0,31,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7373,0,61,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,59,United-States,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3572,0,39,United-States,>50K
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1952,45,United-States,>50K
44,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
37,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,99999,0,39,United-States,>50K
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,0,0,37,United-States,<=50K
67,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,4,0,19,United-States,<=50K
27,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,49,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,1,1952,48,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,62,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,3,2025,39,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,44,United-States,>50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,38,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1872,49,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,35,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7471,0,50,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4112,0,56,United-States,<=50K
63,Private,10th,Separated,Farming-fishing,Not-in-family,White,Male,0,0,61,United-States,<=50K
26,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,47,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,31,United-States,<=50K
34,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,60,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States,<=50K
23,Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,25,0,50,United-States,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2869,0,18,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,0,0,37,United-States,<=50K
32,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,20,United-States,<=50K
38,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,7781,0,50,United-States,<=50K
58,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
58,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99348,0,55,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3313,0,55,United-States,>50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1969,40,United-States,>50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,0,59,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,29,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,61,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,>50K
25,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,<=50K
17,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,2,0,36,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,19,United-States,<=50K
28,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,0,0,36,United-States,<=50K
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
39,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,60,United-States,>50K
55,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,29,United-States,<=50K
42,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
55,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
18,Private,10th,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,6,United-States,<=50K
64,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,0,0,28,United-States,<=50K
