age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
19,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3408,0,31,United-States,>50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,59,United-States,<=50K
33,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1880,77,United-States,<=50K
37,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,86,United-States,>50K
41,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14885,0,44,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3413,1791,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,18,United-States,<=50K
40,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,3850,0,28,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,61,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1971,39,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7638,0,56,United-States,>50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,60,United-States,>50K
63,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
38,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,0,0,29,United-States,<=50K
45,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,39,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Sales,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,56,United-States,<=50K
27,Private,Some-college,Divorced,Sales,Own-child,White,Female,6,0,39,United-States,<=50K
40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
51,Private,Masters,Separated,Prof-specialty,Unmarried,White,Female,13491,0,50,United-States,>50K
42,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,99503,0,49,United-States,>50K
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,1,0,30,United-States,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,7598,0,40,United-States,>50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7571,0,50,United-States,>50K
39,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,29,United-States,>50K
28,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,18,United-States,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3570,0,36,United-States,<=50K
30,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,7361,0,50,United-States,>50K
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,1928,40,United-States,>50K
40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,44,United-States,>50K
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,97478,0,39,Taiwan,>50K
58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,19,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,2,0,56,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,3,0,35,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,4,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3436,1852,50,United-States,>50K
38,Private,HS-grad,Separated,Transport-moving,Not-in-family,Black,Male,0,0,37,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
41,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,2973,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4180,0,39,United-States,<=50K
58,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1899,60,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
29,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
41,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,1758,0,37,United-States,<=50K
36,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14838,0,44,United-States,>50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,3599,0,18,United-States,<=50K
39,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,39,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,49,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2815,0,20,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,47,United-States,<=50K
47,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,45,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1897,39,United-States,<=50K
56,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1,0,36,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1913,56,United-States,>50K
53,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,39,United-States,>50K
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States,>50K
50,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
64,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,39,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,49,United-States,<=50K
27,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,29,United-States,<=50K
35,Private,10th,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,4,0,50,United-States,<=50K
67,Private,1st-4th,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,2,0,40,United-States,<=50K
29,Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States,<=50K
21,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,14,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,20,United-States,<=50K
31,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5,0,35,United-States,>50K
39,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,44,United-States,>50K
57,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,8,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,3,0,44,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,50,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,19,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,16,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,34,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,2789,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,25,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,1826,49,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
45,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,99098,0,50,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1826,40,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1900,60,United-States,>50K
40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,7162,0,49,United-States,<=50K
60,Private,1st-4th,Widowed,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
50,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,>50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,69,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
52,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2039,40,United-States,<=50K
52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,97840,0,59,India,>50K
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,61,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2091,35,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
64,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,7740,0,29,United-States,>50K
22,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,38,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3997,0,35,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,1,1,39,United-States,<=50K
26,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,1,0,39,United-States,<=50K
39,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,19,United-States,<=50K
26,Private,Preschool,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,3,0,40,United-States,<=50K
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,<=50K
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1921,39,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7913,0,50,United-States,>50K
31,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,3,0,37,United-States,<=50K
65,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,55,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,53,United-States,>50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,31,United-States,<=50K
51,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,60,United-States,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,26,1904,59,United-States,>50K
40,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,>50K
40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,19,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,37,United-States,<=50K
65,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4,0,24,United-States,>50K
61,Self-emp-not-inc,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,Some-college,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,62,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3563,0,39,United-States,<=50K
26,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,60,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,63,United-States,>50K
46,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
27,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,44,United-States,<=50K
37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,98359,0,52,United-States,>50K
22,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,4,0,19,United-States,<=50K
58,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,35,United-States,>50K
60,Private,HS-grad,Widowed,Transport-moving,Not-in-family,White,Male,1,0,50,United-States,<=50K
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4237,0,35,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,15,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
60,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,7700,0,44,United-States,>50K
69,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7589,0,59,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,99927,0,45,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1905,44,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1834,42,United-States,>50K
26,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
63,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,99754,0,60,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,>50K
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,44,United-States,>50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,59,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
37,Private,Some-college,Divorced,Protective-serv,Own-child,Black,Male,2,0,39,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,1829,45,United-States,>50K
57,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,50,United-States,>50K
36,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,96874,0,44,United-States,>50K
23,Local-gov,Doctorate,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,91696,0,5,Taiwan,<=50K
68,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,14849,0,60,United-States,>50K
42,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
51,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,36,United-States,<=50K
32,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
18,Private,12th,Never-married,Other-service,Own-child,Black,Male,0,0,10,United-States,<=50K
