age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,9,United-States,<=50K
71,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,2,0,9,United-States,<=50K
66,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1885,9,United-States,>50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7662,0,35,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2592,0,13,United-States,<=50K
32,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,0,0,30,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,39,United-States,<=50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,67,United-States,<=50K
72,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,13,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
25,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,44,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4788,0,60,United-States,>50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,10,United-States,<=50K
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8573,0,39,United-States,>50K
37,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,54,United-States,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,1,0,39,United-States,<=50K
39,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,11,0,40,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,2372,0,16,United-States,<=50K
23,Private,12th,Never-married,Other-service,Own-child,White,Female,1,0,13,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,60,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
53,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,10965,0,59,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,47,United-States,<=50K
41,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,8,United-States,<=50K
62,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,1793,40,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1885,50,United-States,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,17,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,27,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,0,0,48,United-States,>50K
41,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,37,Jamaica,<=50K
31,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,1964,60,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
18,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,23,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,>50K
27,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,United-States,<=50K
17,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,24,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
33,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
48,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4,0,36,United-States,<=50K
61,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,2840,0,59,United-States,<=50K
30,Private,Bachelors,Divorced,Sales,Own-child,White,Female,2,0,15,United-States,<=50K
53,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
79,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Male,0,0,10,United-States,<=50K
35,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,1,0,45,United-States,<=50K
68,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1887,55,United-States,>50K
56,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,1,0,29,United-States,<=50K
65,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2143,7,United-States,>50K
55,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3534,0,39,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,37,United-States,>50K
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,59,United-States,>50K
42,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
63,Local-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
17,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,39,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,40,United-States,>50K
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1940,40,United-States,>50K
42,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,44,United-States,>50K
47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,23,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99299,0,68,United-States,>50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,35,United-States,<=50K
41,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,14308,0,55,United-States,>50K
33,Private,Bachelors,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
66,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
30,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,1,0,37,United-States,<=50K
41,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,2,0,35,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,15,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
62,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,>50K
59,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,45,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7255,0,44,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Male,2,0,30,United-States,>50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,11,United-States,<=50K
65,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3203,0,39,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States,>50K
38,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,4200,0,39,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,7,0,39,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,35,United-States,<=50K
36,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,49,United-States,>50K
34,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,50,United-States,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,37,United-States,<=50K
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,44,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7400,0,40,United-States,>50K
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,26,0,11,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2,0,40,United-States,>50K
41,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,6,0,49,United-States,<=50K
63,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,13393,0,55,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,13586,0,59,United-States,>50K
29,Private,Some-college,Divorced,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,52,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,59,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
47,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,7378,0,44,United-States,>50K
64,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,98050,0,55,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,7,United-States,<=50K
39,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,3,0,35,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,13501,0,59,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,35,United-States,>50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,24,United-States,<=50K
23,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,60,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,59,United-States,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,10,United-States,<=50K
36,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,61,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,50,United-States,<=50K
27,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,61,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,37,0,40,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,14,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,23,United-States,<=50K
62,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,23,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
68,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States,<=50K
17,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,3,0,12,United-States,<=50K
40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1915,58,United-States,>50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15044,0,66,United-States,>50K
56,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
57,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,14976,0,8,United-States,>50K
62,Private,Some-college,Widowed,Sales,Not-in-family,Black,Female,0,0,10,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,1806,13,United-States,<=50K
47,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,39,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,24,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,34,United-States,<=50K
42,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2794,0,44,United-States,>50K
54,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Mexico,<=50K
56,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,44,United-States,>50K
39,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,2,0,55,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,49,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,44,United-States,<=50K
32,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,44,United-States,>50K
56,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
51,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,23,United-States,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,1,0,35,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,1,0,13,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,<=50K
71,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,9,United-States,<=50K
37,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
58,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,3,0,55,United-States,<=50K
31,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,Black,Female,4,0,39,United-States,<=50K
38,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,56,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,0,0,14,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,<=50K
33,Private,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,22,United-States,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,3,0,44,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8599,0,50,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,61,United-States,>50K
28,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,1,0,44,United-States,>50K
52,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,25,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1877,40,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,18,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,44,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
61,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,7,United-States,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,45,United-States,<=50K
35,Local-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,1,0,39,United-States,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,45,United-States,<=50K
60,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,13875,0,61,United-States,>50K
25,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3099,0,39,United-States,>50K
18,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7381,0,59,United-States,>50K
62,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,3436,0,19,United-States,<=50K
37,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5,0,55,United-States,>50K
43,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,29,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,5,0,39,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1,0,27,United-States,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,67,United-States,<=50K
54,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,25,United-States,<=50K
32,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,1,0,45,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,10,United-States,<=50K
71,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,5,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,3,0,35,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1882,39,United-States,>50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,17,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,1,0,50,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
39,Private,Some-college,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,2809,0,49,United-States,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,71,United-States,>50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
64,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,6,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
32,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,35,United-States,<=50K
31,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,33,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,15020,0,40,United-States,>50K
34,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
37,Local-gov,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,19,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,18,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,19,United-States,>50K
63,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,29,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7380,1870,40,United-States,>50K
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
54,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,10,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,1728,8,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3130,0,40,United-States,>50K
26,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
49,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,5,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,2,0,40,United-States,<=50K
39,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,3500,0,60,United-States,>50K
49,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,36,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,35,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,1872,50,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,4,0,20,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,37,United-States,<=50K
41,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,2,0,38,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,<=50K
