age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,54,United-States,>50K
27,Private,11th,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,39,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,40,Mexico,<=50K
52,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1685,61,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,<=50K
63,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,2,United-States,<=50K
30,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,2,0,29,United-States,<=50K
29,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
36,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,39,United-States,>50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,60,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7521,1890,59,United-States,>50K
45,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,2,0,35,United-States,<=50K
57,Private,7th-8th,Separated,Machine-op-inspct,Other-relative,Black,Female,2,0,34,Mexico,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2383,0,39,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,<=50K
49,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,1965,0,39,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
39,Private,HS-grad,Divorced,Craft-repair,Other-relative,Black,Male,1,0,35,United-States,<=50K
37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,71,United-States,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,2,0,56,United-States,<=50K
38,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,39,United-States,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,60,Mexico,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,1814,9,United-States,<=50K
41,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
68,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3656,0,10,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
43,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,2,0,40,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,13370,0,40,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Male,2,0,61,United-States,>50K
19,Private,7th-8th,Never-married,Other-service,Other-relative,White,Female,0,0,15,United-States,<=50K
28,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
32,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1,0,40,United-States,>50K
56,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,61,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
34,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,67,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,3,0,34,United-States,<=50K
42,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,1907,60,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,0,0,19,United-States,<=50K
25,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,1,0,37,United-States,<=50K
53,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,59,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,44,United-States,<=50K
30,Private,Some-college,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,>50K
53,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,Mexico,<=50K
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,35,United-States,<=50K
67,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3481,1886,5,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,13,United-States,<=50K
38,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,>50K
69,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,13,United-States,>50K
38,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,40,United-States,>50K
17,Private,10th,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
56,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7886,0,40,United-States,>50K
41,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,>50K
34,Local-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
69,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,3,1889,39,United-States,<=50K
64,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1897,14,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7630,0,54,United-States,>50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,40,United-States,>50K
54,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15005,2017,59,United-States,>50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,39,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,7411,0,55,United-States,>50K
70,Private,Some-college,Divorced,Sales,Not-in-family,Black,Female,0,0,10,United-States,<=50K
30,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
33,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
42,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4110,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,7341,0,59,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,1,0,34,United-States,<=50K
34,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,35,United-States,<=50K
36,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,7805,0,56,United-States,>50K
23,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,0,1845,60,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2830,0,35,United-States,<=50K
57,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,6,0,44,United-States,>50K
35,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,14968,0,55,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,<=50K
56,Local-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,11,0,37,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Male,7485,1898,44,United-States,>50K
39,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,2187,40,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,<=50K
30,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,60,United-States,<=50K
39,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,<=50K
26,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,67,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,14,United-States,<=50K
33,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,44,United-States,>50K
33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,59,United-States,<=50K
27,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1885,50,United-States,>50K
29,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Female,0,0,39,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,1,2170,67,United-States,>50K
35,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,3513,0,29,United-States,<=50K
36,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,7331,0,59,United-States,>50K
33,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,35,United-States,>50K
48,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,1,1906,50,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,1,0,39,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
48,Local-gov,10th,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States,<=50K
25,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,2975,0,35,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
28,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,El-Salvador,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,28,United-States,<=50K
63,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,>50K
36,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
72,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,0,1774,10,United-States,<=50K
72,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1869,10,United-States,<=50K
17,Private,12th,Never-married,Other-service,Own-child,Black,Female,1,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,34,United-States,<=50K
20,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,59,United-States,<=50K
50,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,2001,15,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,49,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,7th-8th,Never-married,Transport-moving,Other-relative,White,Male,0,0,13,Mexico,<=50K
59,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,0,2247,39,United-States,>50K
47,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,1,0,37,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,14920,0,59,United-States,>50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Male,13885,0,60,United-States,<=50K
53,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,45,United-States,<=50K
41,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,20,United-States,<=50K
34,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4,0,36,United-States,<=50K
42,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,4285,0,48,Philippines,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0,1720,59,United-States,<=50K
28,Private,Some-college,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,36,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,2,0,40,United-States,>50K
45,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,54,United-States,<=50K
34,Local-gov,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
58,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,1909,59,United-States,>50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,26,United-States,<=50K
78,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,14431,0,9,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,50,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,26,United-States,<=50K
45,Federal-gov,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
39,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,35,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,1,0,7,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,44,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,<=50K
34,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Mexico,>50K
24,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,40,United-States,<=50K
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,49,United-States,>50K
50,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,3,0,36,United-States,<=50K
38,Local-gov,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,1,0,66,United-States,<=50K
30,Private,10th,Widowed,Priv-house-serv,Unmarried,White,Female,5,0,40,United-States,<=50K
34,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,4,0,50,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,35,United-States,>50K
39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1940,40,United-States,<=50K
42,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,3801,0,44,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,11,United-States,<=50K
38,Private,HS-grad,Divorced,Sales,Husband,White,Male,0,0,59,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,36,United-States,<=50K
47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,36,United-States,>50K
42,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7656,0,60,United-States,>50K
38,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,1,0,37,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,44,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,6992,0,58,United-States,>50K
39,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,1,0,49,Philippines,<=50K
35,Federal-gov,Some-college,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
63,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2,0,40,China,<=50K
35,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,1840,39,United-States,<=50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1,0,39,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,>50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,5160,0,44,United-States,<=50K
21,Private,Preschool,Never-married,Other-service,Own-child,White,Male,4,0,7,El-Salvador,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Wife,Black,Female,7385,0,35,United-States,>50K
21,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
45,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,44,United-States,>50K
20,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3379,0,9,United-States,<=50K
19,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,4,0,25,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,23,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,23,United-States,<=50K
20,Local-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,16,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,98686,0,62,United-States,>50K
44,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,2560,60,United-States,<=50K
38,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,8791,0,61,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,29,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1917,44,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2684,0,6,United-States,<=50K
34,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1,0,40,Philippines,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15437,0,49,United-States,>50K
33,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,1,0,59,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3632,0,40,United-States,<=50K
38,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
34,Private,11th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1,0,40,United-States,>50K
31,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,Mexico,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,16,United-States,<=50K
72,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,3195,0,14,United-States,<=50K
39,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,White,Female,1,0,35,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,66,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,1807,40,United-States,<=50K
35,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States,<=50K
44,Private,Masters,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7176,0,49,United-States,>50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2007,17,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,8,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,2327,0,44,United-States,<=50K
37,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,44,Philippines,<=50K
37,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,59,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,61,United-States,>50K
38,Local-gov,HS-grad,Divorced,Craft-repair,Own-child,White,Male,2,0,60,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2411,0,40,United-States,<=50K
26,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3,0,39,Mexico,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,3,0,40,United-States,<=50K
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,1,0,40,United-States,>50K
39,Private,10th,Divorced,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
